0,4,x7fe1adadca30,456,250;0,0;0,2,[0]
0,4,x7fe1adadca30,457,250;0,0;0,5,[4]
0,4,x7fe1adadca30,458,250;0,0;0,2,[0]
0,4,x7fe1adadca30,459,250;0,0;0,5,[4]
0,4,x7fe1adadca30,460,250;0,0;0,2,[0]
0,4,x7fe1adadca30,461,250;0,0;0,5,[4]
0,4,x7fe1adadca30,462,250;0,0;0,2,[0]
0,4,x7fe1adadca30,463,250;0,0;0,5,[4]
0,4,x7fe1adadca30,464,250;0,0;0,2,[0]
0,4,x7fe1adadca30,465,250;0,0;0,5,[4]
0,4,x7fe1adadca30,466,250;0,0;0,2,[0]
0,4,x7fe1adadca30,467,250;0,0;0,5,[4]
0,4,x7fe1adadca30,468,250;0,0;0,2,[0]
0,4,x7fe1adadca30,469,250;0,0;0,5,[4]
0,4,x7fe1adadca30,470,250;0,0;0,2,[0]
0,4,x7fe1adadca30,471,250;0,0;0,5,[4]
0,4,x7fe1adadca30,472,250;0,0;0,2,[0]
0,4,x7fe1adadca30,473,250;0,0;0,5,[4]
0,4,x7fe1adadca30,474,250;0,0;0,2,[0]
0,4,x7fe1adadca30,475,250;0,0;0,5,[4]
0,4,x7fe1adadca30,476,250;0,0;0,2,[0]
0,4,x7fe1adadca30,477,250;0,0;0,5,[4]
0,4,x7fe1adadca30,478,250;0,0;0,2,[0]
0,4,x7fe1adadca30,479,250;0,0;0,5,[4]
0,4,x7fe1adadca30,480,950;0,2;0,2,[0]
0,4,x7fe1adadca30,481,250;0,0;0,5,[4]
0,4,x7fe1adadca30,482,250;0,0;0,2,[0]
0,4,x7fe1adadca30,483,250;0,0;0,5,[4]
0,4,x7fe1adadca30,484,250;0,0;0,2,[0]
0,4,x7fe1adadca30,485,950;0,2;0,5,[4]
0,4,x7fe1adadca30,486,250;0,0;0,2,[0]
0,4,x7fe1adadca30,487,250;0,0;0,5,[4]
0,4,x7fe1adadca30,488,250;0,0;0,2,[0]
0,4,x7fe1adadca30,489,250;0,0;0,5,[4]
0,4,x7fe1adadca30,490,250;0,0;0,2,[0]
0,4,x7fe1adadca30,491,250;0,0;0,5,[4]
0,4,x7fe1adadca30,492,250;0,0;0,2,[0]
0,4,x7fe1adadca30,493,250;0,0;0,5,[4]
0,4,x7fe1adadca30,494,250;0,0;0,2,[0]
0,4,x7fe1adadca30,495,250;0,0;0,5,[4]
0,4,x7fe1adadca30,496,250;0,0;0,2,[0]
0,4,x7fe1adadca30,497,250;0,0;0,5,[4]
0,4,x7fe1adadca30,498,50;0,0;0,2,[1]
0,4,x7fe1adadca30,499,250;0,0;0,5,[4]
0,4,x7fe1adadca30,500,950;0,2;0,2,[0]
0,4,x7fe1adadca30,501,250;0,0;0,5,[4]
0,4,x7fe1adadca30,502,550;0,1;0,2,[0]
0,4,x7fe1adadca30,503,153;8474237546615,0;0,5,[4]
0,4,x7fe1adadca30,504,50;0,0;0,2,[1]
0,4,x7fe1adadca30,505,950;0,2;0,5,[4]
0,4,x7fe1adadca30,506,550;0,1;0,2,[0]
0,4,x7fe1adadca30,507,149;99999989923788,0;0,5,[5]
0,4,x7fe1adadca30,508,250;0,0;0,2,[0]
0,4,x7fe1adadca30,509,550;0,1;0,4,[4]
0,4,x7fe1adadca30,510,50;0,0;0,2,[1]
0,4,x7fe1adadca30,511,550;0,1;0,4,[4]
0,4,x7fe1adadca30,512,149;982960599077,0;0,4,[5]
0,4,x7fe1adadca30,513,250;0,0;0,3,[4]
0,4,x7fe1adadca30,514,151;17812741990357,0;0,4,[10]
0,4,x7fe1adadca30,515,50;0,0;0,3,[6]
0,4,x7fe1adadca30,516,50;0,0;0,2,[5]
0,4,x7fe1adadca30,517,250;0,0;0,2,[4]
0,4,x7fe1adadca30,518,50;0,0;0,2,[5]
0,4,x7fe1adadca30,519,550;0,1;0,3,[10]
0,4,x7fe1adadca30,520,50;0,0;0,2,[5]
0,4,x7fe1adadca30,521,250;0,0;0,2,[4]
0,4,x7fe1adadca30,522,250;0,0;0,4,[4]
0,4,x7fe1adadca30,523,150;87181505958014,0;0,4,[5]
0,4,x7fe1adadca30,524,50;0,0;0,3,[6]
0,4,x7fe1adadca30,525,850;0000108962013,2;0,3,[5]
0,4,x7fe1adadca30,526,250;0,0;0,2,[4]
0,4,x7fe1adadca30,527,50;0,0;0,2,[5]
0,4,x7fe1adadca30,528,150;00001339831613,0;0,3,[5]
0,4,x7fe1adadca30,529,250;0,0;0,2,[4]
0,4,x7fe1adadca30,530,150;1700645599093,0;0,4,[5]
0,4,x7fe1adadca30,531,147;90604178493837,0;0,4,[6]
0,4,x7fe1adadca30,532,250;0,0;0,3,[4]
0,4,x7fe1adadca30,533,50;0,0;0,3,[6]
0,4,x7fe1adadca30,534,50;0,0;0,2,[5]
0,4,x7fe1adadca30,535,250;0,0;0,2,[4]
0,4,x7fe1adadca30,536,250;0,0;0,2,[10]
0,4,x7fe1adadca30,537,250;0,0;0,3,[10]
0,4,x7fe1adadca30,538,950;0,2;0,2,[4]
0,4,x7fe1adadca30,539,950;0,2;0,2,[10]
0,4,x7fe1adadca30,540,550;0,1;0,5,[4]
0,4,x7fe1adadca30,541,50;0,0;0,2,[1]
0,4,x7fe1adadca30,542,150;41152263374485,0;0,4,[5]
0,4,x7fe1adadca30,543,147;70098449729267,0;0,4,[5]
0,4,x7fe1adadca30,544,250;0,0;0,3,[4]
0,4,x7fe1adadca30,545,150;53170406202926,0;0,4,[10]
0,4,x7fe1adadca30,546,50;0,0;0,3,[6]
0,4,x7fe1adadca30,547,436;8312757201651,1;0,5,[0]
0,4,x7fe1adadca30,548,250;0,0;0,5,[4]
0,4,x7fe1adadca30,549,50;0,0;0,2,[1]
0,4,x7fe1adadca30,550,110;4822709936121,0;0,5,[6]
0,4,x7fe1adadca30,551,250;0,0;0,2,[0]
0,4,x7fe1adadca30,552,161;19613761082428,0;0,5,[5]
0,4,x7fe1adadca30,553,50;0,0;0,2,[1]
0,4,x7fe1adadca30,554,250;0,0;0,5,[4]
0,4,x7fe1adadca30,555,50;0,0;0,2,[1]
0,4,x7fe1adadca30,556,128;30228850109094,0;0,5,[5]
0,4,x7fe1adadca30,557,350;0,1;0,2,[1]
0,4,x7fe1adadca30,558,125;79921872654778,0;0,5,[5]
0,4,x7fe1adadca30,559,750;0,2;0,2,[1]
0,4,x7fe1adadca30,560,250;0,0;0,5,[4]
0,4,x7fe1adadca30,561,250;0,0;0,2,[0]
0,4,x7fe1adadca30,562,444;47697383422195,1;0,5,[4]
0,4,x7fe1adadca30,563,250;0,0;0,2,[0]
0,4,x7fe1adadca30,564,842;1428284342497,2;0,5,[4]
0,4,x7fe1adadca30,565,550;0,1;0,2,[0]
0,4,x7fe1adadca30,566,250;0,0;0,5,[4]
0,4,x7fe1adadca30,567,50;0,0;0,2,[1]
0,4,x7fe1adadca30,568,250;0,0;0,5,[4]
0,4,x7fe1adadca30,569,50;0,0;0,2,[1]
0,4,x7fe1adadca30,570,139;0307759951326,0;0,5,[5]
0,4,x7fe1adadca30,571,250;0,0;0,2,[0]
0,4,x7fe1adadca30,572,550;0,1;0,5,[4]
0,4,x7fe1adadca30,573,250;0,0;0,2,[0]
0,4,x7fe1adadca30,574,149;99999999457842,0;0,5,[4]
0,4,x7fe1adadca30,575,950;0,2;0,2,[0]
0,4,x7fe1adadca30,576,250;0,0;0,5,[4]
0,4,x7fe1adadca30,577,250;0,0;0,2,[0]
0,4,x7fe1adadca30,578,250;0,0;0,5,[4]
0,4,x7fe1adadca30,579,250;0,0;0,2,[0]
0,4,x7fe1adadca30,580,950;0,2;0,5,[4]
0,4,x7fe1adadca30,581,250;0,0;0,2,[0]
0,4,x7fe1adadca30,582,250;0,0;0,5,[4]
0,4,x7fe1adadca30,583,550;0,1;0,2,[0]
0,4,x7fe1adadca30,584,250;0,0;0,5,[4]
0,4,x7fe1adadca30,585,250;0,0;0,2,[0]
0,4,x7fe1adadca30,586,250;0,0;0,5,[4]
0,4,x7fe1adadca30,587,250;0,0;0,2,[0]
0,4,x7fe1adadca30,588,550;0,1;0,5,[4]
0,4,x7fe1adadca30,589,550;0,1;0,2,[0]
0,4,x7fe1adadca30,590,250;0,0;0,5,[4]
0,4,x7fe1adadca30,591,550;0,1;0,2,[0]
0,4,x7fe1adadca30,592,250;0,0;0,5,[4]
0,4,x7fe1adadca30,593,950;0,2;0,2,[0]
0,4,x7fe1adadca30,594,550;0,1;0,5,[4]
0,4,x7fe1adadca30,595,950;0,2;0,2,[0]
0,4,x7fe1adadca30,596,550;0,1;0,5,[4]
0,4,x7fe1adadca30,597,250;0,0;0,2,[0]
0,4,x7fe1adadca30,598,950;0,2;0,5,[4]
0,4,x7fe1adadca30,599,250;0,0;0,2,[0]
0,4,x7fe1adadca30,600,950;0,2;0,5,[4]
0,4,x7fe1adadca30,601,250;0,0;0,2,[0]
0,4,x7fe1adadca30,602,250;0,0;0,5,[4]
0,4,x7fe1adadca30,603,950;0,2;0,2,[0]
0,4,x7fe1adadca30,604,250;0,0;0,5,[4]
0,4,x7fe1adadca30,605,950;0,2;0,2,[0]
0,4,x7fe1adadca30,606,250;0,0;0,5,[4]
0,4,x7fe1adadca30,607,250;0,0;0,2,[0]
0,4,x7fe1adadca30,608,950;0,2;0,5,[4]
0,4,x7fe1adadca30,609,550;0,1;0,2,[0]
0,4,x7fe1adadca30,610,950;0,2;0,5,[4]
0,4,x7fe1adadca30,611,550;0,1;0,2,[0]
0,4,x7fe1adadca30,612,250;0,0;0,5,[4]
0,4,x7fe1adadca30,613,250;0,0;0,2,[0]
0,4,x7fe1adadca30,614,550;0,1;0,5,[4]
0,4,x7fe1adadca30,615,250;0,0;0,2,[0]
0,4,x7fe1adadca30,616,550;0,1;0,5,[4]
0,4,x7fe1adadca30,617,550;0,1;0,2,[0]
0,4,x7fe1adadca30,618,250;0,0;0,5,[4]
0,4,x7fe1adadca30,619,250;0,0;0,2,[0]
0,4,x7fe1adadca30,620,250;0,0;0,5,[4]
0,4,x7fe1adadca30,621,250;0,0;0,2,[0]
0,4,x7fe1adadca30,622,550;0,1;0,5,[4]
0,4,x7fe1adadca30,623,550;0,1;0,2,[0]
0,4,x7fe1adadca30,624,250;0,0;0,5,[4]
0,4,x7fe1adadca30,625,250;0,0;0,2,[0]
0,4,x7fe1adadca30,626,250;0,0;0,5,[4]
0,4,x7fe1adadca30,627,250;0,0;0,2,[0]
0,4,x7fe1adadca30,628,550;0,1;0,5,[4]
0,4,x7fe1adadca30,629,250;0,0;0,2,[0]
0,4,x7fe1adadca30,630,250;0,0;0,5,[4]
0,4,x7fe1adadca30,631,250;0,0;0,2,[0]
0,4,x7fe1adadca30,632,250;0,0;0,5,[4]
0,4,x7fe1adadca30,633,250;0,0;0,2,[0]
0,4,x7fe1adadca30,634,250;0,0;0,5,[4]
0,4,x7fe1adadca30,635,950;0,2;0,2,[0]
0,4,x7fe1adadca30,636,250;0,0;0,5,[4]
0,4,x7fe1adadca30,637,250;0,0;0,2,[0]
0,4,x7fe1adadca30,638,250;0,0;0,5,[4]
0,4,x7fe1adadca30,639,950;0,2;0,2,[0]
0,4,x7fe1adadca30,640,950;0,2;0,5,[4]
0,4,x7fe1adadca30,641,250;0,0;0,2,[0]
0,4,x7fe1adadca30,642,250;0,0;0,5,[4]
0,4,x7fe1adadca30,643,950;0,2;0,2,[0]
0,4,x7fe1adadca30,644,950;0,2;0,5,[4]
0,4,x7fe1adadca30,645,550;0,1;0,2,[0]
0,4,x7fe1adadca30,646,250;0,0;0,5,[4]
0,4,x7fe1adadca30,647,250;0,0;0,2,[0]
0,4,x7fe1adadca30,648,950;0,2;0,5,[4]
0,4,x7fe1adadca30,649,250;0,0;0,2,[0]
0,4,x7fe1adadca30,650,550;0,1;0,5,[4]
0,4,x7fe1adadca30,651,550;0,1;0,2,[0]
0,4,x7fe1adadca30,652,250;0,0;0,5,[4]
0,4,x7fe1adadca30,653,250;0,0;0,2,[0]
0,4,x7fe1adadca30,654,250;0,0;0,5,[4]
0,4,x7fe1adadca30,655,250;0,0;0,2,[0]
0,4,x7fe1adadca30,656,550;0,1;0,5,[4]
0,4,x7fe1adadca30,657,250;0,0;0,2,[0]
0,4,x7fe1adadca30,658,250;0,0;0,5,[4]
0,4,x7fe1adadca30,659,950;0,2;0,2,[0]
0,4,x7fe1adadca30,660,250;0,0;0,5,[4]
0,4,x7fe1adadca30,661,250;0,0;0,2,[0]
0,4,x7fe1adadca30,662,250;0,0;0,5,[4]
0,4,x7fe1adadca30,663,250;0,0;0,2,[0]
0,4,x7fe1adadca30,664,950;0,2;0,5,[4]
0,4,x7fe1adadca30,665,250;0,0;0,2,[0]
0,4,x7fe1adadca30,666,250;0,0;0,5,[4]
0,4,x7fe1adadca30,667,250;0,0;0,2,[0]
0,4,x7fe1adadca30,668,250;0,0;0,5,[4]
0,4,x7fe1adadca30,669,250;0,0;0,2,[0]
0,4,x7fe1adadca30,670,250;0,0;0,5,[4]
0,4,x7fe1adadca30,671,250;0,0;0,2,[0]
0,4,x7fe1adadca30,672,250;0,0;0,5,[4]
0,4,x7fe1adadca30,673,250;0,0;0,2,[0]
0,4,x7fe1adadca30,674,250;0,0;0,5,[4]
0,4,x7fe1adadca30,675,250;0,0;0,2,[0]
0,4,x7fe1adadca30,676,250;0,0;0,5,[4]
0,4,x7fe1adadca30,677,250;0,0;0,2,[0]
0,4,x7fe1adadca30,678,250;0,0;0,5,[4]
0,4,x7fe1adadca30,679,250;0,0;0,2,[0]
0,4,x7fe1adadca30,680,250;0,0;0,5,[4]
0,4,x7fe1adadca30,681,250;0,0;0,2,[0]
0,4,x7fe1adadca30,682,250;0,0;0,5,[4]
0,4,x7fe1adadca30,683,250;0,0;0,2,[0]
0,4,x7fe1adadca30,684,250;0,0;0,5,[4]
0,4,x7fe1adadca30,685,250;0,0;0,2,[0]
0,4,x7fe1adadca30,686,250;0,0;0,5,[4]
0,4,x7fe1adadca30,687,550;0,1;0,2,[0]
0,4,x7fe1adadca30,688,250;0,0;0,5,[4]
0,4,x7fe1adadca30,689,250;0,0;0,2,[0]
0,4,x7fe1adadca30,690,250;0,0;0,5,[4]
0,4,x7fe1adadca30,691,550;0,1;0,2,[0]
0,4,x7fe1adadca30,692,550;0,1;0,5,[4]
0,4,x7fe1adadca30,693,950;0,2;0,2,[0]
0,4,x7fe1adadca30,694,250;0,0;0,5,[4]
0,4,x7fe1adadca30,695,350;0,1;0,2,[1]
0,4,x7fe1adadca30,696,550;0,1;0,5,[4]
0,4,x7fe1adadca30,697,550;0,1;0,2,[0]
0,4,x7fe1adadca30,698,950;0,2;0,5,[4]
0,4,x7fe1adadca30,699,250;0,0;0,2,[0]
0,4,x7fe1adadca30,700,455;69939008532685,1;0,5,[4]
0,4,x7fe1adadca30,701,50;0,0;0,2,[1]
0,4,x7fe1adadca30,702,50;0,0;0,4,[6]
0,4,x7fe1adadca30,703,250;0,0;0,2,[0]
0,4,x7fe1adadca30,704,550;0,1;0,4,[4]
0,4,x7fe1adadca30,705,50;0,0;0,4,[0]
0,4,x7fe1adadca30,706,250;0,0;0,3,[4]
0,4,x7fe1adadca30,707,250;0,0;0,3,[4]
0,4,x7fe1adadca30,708,250;0,0;0,2,[4]
0,4,x7fe1adadca30,709,50;0,0;0,2,[5]
0,4,x7fe1adadca30,710,250;0,0;0,3,[4]
0,4,x7fe1adadca30,711,150;0007167303022,0;0,3,[5]
0,4,x7fe1adadca30,712,250;0,0;0,2,[4]
0,4,x7fe1adadca30,713,50;0,0;0,2,[5]
0,4,x7fe1adadca30,714,950;0,2;0,5,[4]
0,4,x7fe1adadca30,715,350;0,1;0,2,[1]
0,4,x7fe1adadca30,716,153;44768379195781,0;0,5,[5]
0,4,x7fe1adadca30,717,50;0,0;0,2,[1]
0,4,x7fe1adadca30,718,447;70098449729267,1;0,4,[5]
0,4,x7fe1adadca30,719,433;93968247160956,1;0,5,[0]
0,4,x7fe1adadca30,720,250;0,0;0,5,[4]
0,4,x7fe1adadca30,721,50;0,0;0,2,[1]
0,4,x7fe1adadca30,722,98;62366346363464,0;0,5,[6]
0,4,x7fe1adadca30,723,50;0,0;0,2,[1]
0,4,x7fe1adadca30,724,154;82462693127556,0;0,5,[4]
0,4,x7fe1adadca30,725,350;0,1;0,2,[1]
0,4,x7fe1adadca30,726,550;0,1;0,5,[4]
0,4,x7fe1adadca30,727,250;0,0;0,2,[0]
0,4,x7fe1adadca30,728,148;7394164000155,0;0,5,[4]
0,4,x7fe1adadca30,729,250;0,0;0,2,[0]
0,4,x7fe1adadca30,730,446;28058252445874,1;0,5,[4]
0,4,x7fe1adadca30,731,950;0,2;0,2,[0]
0,4,x7fe1adadca30,732,250;0,0;0,5,[4]
0,4,x7fe1adadca30,733,50;0,0;0,2,[1]
0,4,x7fe1adadca30,734,149;43369419339072,0;0,5,[6]
0,4,x7fe1adadca30,735,250;0,0;0,2,[0]
0,4,x7fe1adadca30,736,250;0,0;0,4,[4]
0,4,x7fe1adadca30,737,950;0,2;0,4,[4]
0,4,x7fe1adadca30,738,350;0,1;0,3,[6]
0,4,x7fe1adadca30,739,250;0,0;0,3,[4]
0,4,x7fe1adadca30,740,50;0,0;0,2,[5]
0,4,x7fe1adadca30,741,50;0,0;0,2,[5]
0,4,x7fe1adadca30,742,50;0,0;0,2,[5]
0,4,x7fe1adadca30,743,250;0,0;0,3,[4]
0,4,x7fe1adadca30,744,150;0,0;0,3,[5]
0,4,x7fe1adadca30,745,950;0,2;0,2,[4]
0,4,x7fe1adadca30,746,50;0,0;0,2,[5]
0,4,x7fe1adadca30,747,149;968,0;0,5,[6]
0,4,x7fe1adadca30,748,50;0,0;0,2,[1]
0,4,x7fe1adadca30,749,50;0,0;0,4,[6]
0,4,x7fe1adadca30,750,250;0,0;0,5,[4]
0,4,x7fe1adadca30,751,350;0,1;0,2,[1]
0,4,x7fe1adadca30,752,445;85756368141836,1;0,5,[6]
0,4,x7fe1adadca30,753,250;0,0;0,2,[0]
0,4,x7fe1adadca30,754,152;03230577356743,0;0,5,[5]
0,4,x7fe1adadca30,755,50;0,0;0,2,[1]
0,4,x7fe1adadca30,756,250;0,0;0,4,[4]
0,4,x7fe1adadca30,757,145;6337715653405,0;0,4,[5]
0,4,x7fe1adadca30,758,250;0,0;0,3,[4]
0,4,x7fe1adadca30,759,50;0,0;0,3,[6]
0,4,x7fe1adadca30,760,150;00268034472754,0;0,3,[5]
0,4,x7fe1adadca30,761,250;0,0;0,2,[4]
0,4,x7fe1adadca30,762,50;0,0;0,2,[5]
0,4,x7fe1adadca30,763,150;69655913931368,0;0,4,[5]
0,4,x7fe1adadca30,764,750;0,2;0,3,[6]
0,4,x7fe1adadca30,765,250;0,0;0,5,[4]
0,4,x7fe1adadca30,766,250;0,0;0,2,[0]
0,4,x7fe1adadca30,767,150;00000000945985,0;0,5,[6]
0,4,x7fe1adadca30,768,50;0,0;0,2,[1]
0,4,x7fe1adadca30,769,110;28409531299191,0;0,5,[6]
0,4,x7fe1adadca30,770,250;0,0;0,2,[0]
0,4,x7fe1adadca30,771,250;0,0;0,5,[4]
0,4,x7fe1adadca30,772,50;0,0;0,2,[1]
0,4,x7fe1adadca30,773,95;88506104899439,0;0,5,[6]
0,4,x7fe1adadca30,774,750;0,2;0,2,[1]
0,4,x7fe1adadca30,775,160;63587340820135,0;0,5,[5]
0,4,x7fe1adadca30,776,350;0,1;0,2,[1]
0,4,x7fe1adadca30,777,250;0,0;0,5,[4]
0,4,x7fe1adadca30,778,550;0,1;0,2,[0]
0,4,x7fe1adadca30,779,846;4642382563876,2;0,5,[4]
0,4,x7fe1adadca30,780,50;0,0;0,2,[1]
0,4,x7fe1adadca30,781,445;57164144295854,1;0,5,[4]
0,4,x7fe1adadca30,782,550;0,1;0,2,[0]
0,4,x7fe1adadca30,783,550;0,1;0,5,[4]
0,4,x7fe1adadca30,784,250;0,0;0,2,[0]
0,4,x7fe1adadca30,785,154;212169093011,0;0,5,[4]
0,4,x7fe1adadca30,786,50;0,0;0,2,[1]
0,4,x7fe1adadca30,787,550;0,1;0,5,[4]
0,4,x7fe1adadca30,788,950;0,2;0,2,[0]
0,4,x7fe1adadca30,789,250;0,0;0,5,[4]
0,4,x7fe1adadca30,790,350;0,1;0,2,[1]
0,4,x7fe1adadca30,791,151;50175760279106,0;0,5,[4]
0,4,x7fe1adadca30,792,50;0,0;0,2,[1]
0,4,x7fe1adadca30,793,50;0,0;0,4,[6]
0,4,x7fe1adadca30,794,950;0,2;0,4,[4]
0,4,x7fe1adadca30,795,454;7317289604142,1;0,3,[4]
0,4,x7fe1adadca30,796,750;0,2;0,3,[6]
0,4,x7fe1adadca30,797,950;0,2;0,2,[4]
0,4,x7fe1adadca30,798,149;97723888966013,0;0,5,[6]
0,4,x7fe1adadca30,799,50;0,0;0,2,[1]
0,4,x7fe1adadca30,800,141;53425158683487,0;0,5,[6]
0,4,x7fe1adadca30,801,250;0,0;0,2,[0]
0,4,x7fe1adadca30,802,250;0,0;0,4,[4]
0,4,x7fe1adadca30,803,50;0,0;0,4,[0]
0,4,x7fe1adadca30,804,150;0007524157888,0;0,3,[5]
0,4,x7fe1adadca30,805,250;0,0;0,3,[4]
0,4,x7fe1adadca30,806,250;0,0;0,4,[10]
0,4,x7fe1adadca30,807,750;0,2;0,3,[6]
0,4,x7fe1adadca30,808,137;8758607724366,0;0,5,[0]
0,4,x7fe1adadca30,809,250;0,0;0,5,[4]
0,4,x7fe1adadca30,810,350;0,1;0,2,[1]
0,4,x7fe1adadca30,811,424;58511006371316,1;0,5,[6]
0,4,x7fe1adadca30,812,250;0,0;0,2,[0]
0,4,x7fe1adadca30,813,850;4115226337449,2;0,4,[5]
0,4,x7fe1adadca30,814,550;0,1;0,4,[4]
0,4,x7fe1adadca30,815,50;0,0;0,3,[6]
0,4,x7fe1adadca30,816,250;0,0;0,3,[4]
0,4,x7fe1adadca30,817,750;0,2;0,2,[5]
0,4,x7fe1adadca30,818,750;0,2;0,2,[5]
0,4,x7fe1adadca30,819,250;0,0;0,2,[4]
0,4,x7fe1adadca30,820,350;0,1;0,2,[4]
0,4,x7fe1adadca30,821,350;0,1;0,2,[0]
0,4,x7fe1adadca30,822,250;0,0;0,2,[4]
0,4,x7fe1adadca30,823,250;0,0;0,2,[10]
0,4,x7fe1adadca30,824,150;0,0;0,3,[5]
0,4,x7fe1adadca30,825,50;0,0;0,3,[6]
0,4,x7fe1adadca30,826,50;0,0;0,2,[5]
0,4,x7fe1adadca30,827,250;0,0;0,2,[4]
0,4,x7fe1adadca30,828,150;0,0;0,3,[5]
0,4,x7fe1adadca30,829,50;0,0;0,3,[6]
0,4,x7fe1adadca30,830,350;0,1;0,2,[5]
0,4,x7fe1adadca30,831,250;0,0;0,2,[4]
0,4,x7fe1adadca30,832,150;0,0;0,3,[5]
0,4,x7fe1adadca30,833,750;0,2;0,3,[0]
0,4,x7fe1adadca30,834,50;0,0;0,2,[5]
0,4,x7fe1adadca30,835,846;5523162080422,2;0,3,[10]
0,4,x7fe1adadca30,836,550;0,1;0,2,[4]
0,4,x7fe1adadca30,837,150;69655913931368,0;0,4,[5]
0,4,x7fe1adadca30,838,50;0,0;0,3,[6]
0,4,x7fe1adadca30,839,150;00001089620125,0;0,3,[5]
0,4,x7fe1adadca30,840,149;98677577982147,0;0,4,[10]
0,4,x7fe1adadca30,841,350;0,1;0,3,[6]
0,4,x7fe1adadca30,842,950;0,2;0,2,[4]
0,4,x7fe1adadca30,843,149;97723888966013,0;0,5,[6]
0,4,x7fe1adadca30,844,50;0,0;0,2,[1]
0,4,x7fe1adadca30,845,50;0,0;0,4,[6]
0,4,x7fe1adadca30,846,250;0,0;0,4,[4]
0,4,x7fe1adadca30,847,150;00001089620125,0;0,3,[5]
0,4,x7fe1adadca30,848,750;0,2;0,3,[6]
0,4,x7fe1adadca30,849,250;0,0;0,3,[4]
0,4,x7fe1adadca30,850,550;0,1;0,2,[4]
0,4,x7fe1adadca30,851,250;0,0;0,3,[10]
0,4,x7fe1adadca30,852,50;0,0;0,2,[5]
0,4,x7fe1adadca30,853,147;18486934314384,0;0,4,[5]
0,4,x7fe1adadca30,854,50;0,0;0,2,[5]
0,4,x7fe1adadca30,855,150;5317040620294,0;0,3,[10]
0,4,x7fe1adadca30,856,50;0,0;0,2,[5]
0,4,x7fe1adadca30,857,50;0,0;0,2,[5]
0,4,x7fe1adadca30,858,250;0,0;0,2,[4]
0,4,x7fe1adadca30,859,50;0,0;0,2,[5]
0,4,x7fe1adadca30,860,250;0,0;0,2,[4]
0,4,x7fe1adadca30,861,50;0,0;0,2,[5]
0,4,x7fe1adadca30,862,146;87500000000063,0;0,4,[6]
0,4,x7fe1adadca30,863,250;0,0;0,4,[4]
0,4,x7fe1adadca30,864,750;0,2;0,3,[6]
0,4,x7fe1adadca30,865,250;0,0;0,4,[10]
0,4,x7fe1adadca30,866,250;0,0;0,3,[4]
0,4,x7fe1adadca30,867,350;0,1;0,2,[5]
0,4,x7fe1adadca30,868,50;0,0;0,2,[5]
0,4,x7fe1adadca30,869,152;81513065685616,0;0,5,[5]
0,4,x7fe1adadca30,870,250;0,0;0,2,[0]
0,4,x7fe1adadca30,871,149;99212544109182,0;0,5,[6]
0,4,x7fe1adadca30,872,50;0,0;0,2,[1]
0,4,x7fe1adadca30,873,50;0,0;0,4,[6]
0,4,x7fe1adadca30,874,250;0,0;0,4,[4]
0,4,x7fe1adadca30,875,150;00000030802937,0;0,3,[5]
0,4,x7fe1adadca30,876,50;0,0;0,3,[6]
0,4,x7fe1adadca30,877,250;0,0;0,3,[4]
0,4,x7fe1adadca30,878,250;0,0;0,2,[4]
0,4,x7fe1adadca30,879,250;0,0;0,3,[10]
0,4,x7fe1adadca30,880,50;0,0;0,2,[5]
0,4,x7fe1adadca30,881,250;0,0;0,2,[4]
0,4,x7fe1adadca30,882,750;0,2;0,2,[5]
0,4,x7fe1adadca30,883,450;0,1;0,3,[5]
0,4,x7fe1adadca30,884,149;96800000000002,0;0,5,[6]
0,4,x7fe1adadca30,885,750;0,2;0,2,[1]
0,4,x7fe1adadca30,886,850;0000130773122,2;0,5,[6]
0,4,x7fe1adadca30,887,750;0,2;0,2,[1]
0,4,x7fe1adadca30,888,950;0,2;0,5,[4]
0,4,x7fe1adadca30,889,250;0,0;0,2,[0]
0,4,x7fe1adadca30,890,823;560389803346,2;0,5,[5]
0,4,x7fe1adadca30,891,250;0,0;0,2,[0]
0,4,x7fe1adadca30,892,157;0545647431798,0;0,5,[5]
0,4,x7fe1adadca30,893,250;0,0;0,2,[0]
0,4,x7fe1adadca30,894,250;0,0;0,5,[4]
0,4,x7fe1adadca30,895,250;0,0;0,2,[0]
0,4,x7fe1adadca30,896,250;0,0;0,5,[4]
0,4,x7fe1adadca30,897,50;0,0;0,2,[1]
0,4,x7fe1adadca30,898,250;0,0;0,5,[4]
0,4,x7fe1adadca30,899,250;0,0;0,2,[0]
0,4,x7fe1adadca30,900,250;0,0;0,5,[4]
0,4,x7fe1adadca30,901,250;0,0;0,2,[0]
0,4,x7fe1adadca30,902,151;7679177400455,0;0,5,[4]
0,4,x7fe1adadca30,903,250;0,0;0,2,[0]
0,4,x7fe1adadca30,904,250;0,0;0,5,[4]
0,4,x7fe1adadca30,905,50;0,0;0,2,[1]
0,4,x7fe1adadca30,906,250;0,0;0,5,[4]
0,4,x7fe1adadca30,907,50;0,0;0,2,[1]
0,4,x7fe1adadca30,908,149;8837160569701,0;0,4,[5]
0,4,x7fe1adadca30,909,50;0,0;0,4,[0]
0,4,x7fe1adadca30,910,250;0,0;0,3,[4]
0,4,x7fe1adadca30,911,139;68191538286155,0;0,5,[0]
0,4,x7fe1adadca30,912,162;11269165342895,0;0,5,[4]
